Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111998933539475,118.9528706445259,,,87.13632790691507,,
60.21161187,32.11199943149363,118.95288256546509,,,87.98212721186168,,
61.21161222,32.111999765742134,118.95289491905251,,,88.80232355146427,,
62.21161175,32.11199993814938,118.95290720155356,,,89.45358949658801,,
63.21161473,32.11200000695503,118.95291945426959,,,89.73641321887482,,
64.2116133,32.112000070403845,118.95293130576118,,,89.56216105742251,,
65.2116133,32.112000216394925,118.95294377381512,,,89.08917657841361,,
66.21161318,32.112000474903525,118.95295639437528,,,88.31072995344762,,
67.21161354,32.112001329374905,118.95296829508804,,,84.37179263343296,,
68.21161366,32.112002460090046,118.95298086733166,,,86.50275077373055,,
69.21161377,32.1120028666304,118.95299314405851,,,88.1879018265033,,
70.21161449,32.112003211052134,118.95300564462383,,,88.71922750561866,,
71.21161461,32.11200332065127,118.9530176803847,,,90.20162859950916,,
72.21161819,32.11200303147518,118.95302975892996,,,92.3858537650977,,
73.2116158,32.112002271052965,118.95304228693293,,,94.21315741842405,,
74.2116158,32.112001292345454,118.95305425650174,,,94.66222458893267,,
75.21161675,32.112000383533385,118.95306697031646,,,93.21854818538725,,
76.21161628,32.1120000015262,118.95307980908099,,,90.2458006804937,,
77.21161652,32.11200030217124,118.9530918810971,,,87.1151927108876,,
78.21161759,32.112001311318814,118.95310422918203,,,84.18715195689168,,
79.21161795,32.11200268533629,118.95311671527514,,,83.48561139691081,,
80.21161795,32.11200409000933,118.95312888740663,,,83.49539881288601,,
81.21161854,32.1120054473932,118.95314109593886,,,83.82992951478295,,
82.2116189,32.11200675511246,118.95315353273193,,,84.15172195037246,,
83.21161938,32.1120080224824,118.95316619085769,,,84.42875886901759,,
84.2116189,32.11200924992299,118.95317904068938,,,84.64244275124774,,
85.21162009,32.11201048358151,118.95319216778319,,,84.61889740459148,,
86.21162021,32.11201170182303,118.95320493700193,,,84.53830906909144,,
87.21162117,32.112012931521186,118.95321774414585,,,84.55095253511263,,
88.21162069,32.11201435787745,118.95323271196833,,,84.57695419841102,,
89.21162105,32.11201564433972,118.95324618169222,,,84.43062419316097,,
90.211622,32.112016811058425,118.95325877198623,,,84.4473156433036,,
91.21162224,32.112018036227425,118.95327121717744,,,84.24053791002703,,
92.21162248,32.11201928727358,118.95328351464443,,,84.17696656705402,,
93.21162283,32.1120205572624,118.95329609340106,,,84.31091840036711,,
94.21162295,32.11202179771372,118.9533088897366,,,84.60317647401989,,
95.21162355,32.11202266879345,118.95332125043076,,,87.45442506303353,,
96.21162379,32.112023098228164,118.95333387415995,,,87.2002318736949,,
97.21162391,32.11202416548173,118.95334656268533,,,84.29262951396848,,
98.2116245,32.11202545712721,118.95335918733625,,,84.07485044807528,,
99.21162534,32.11202674729831,118.95337175008954,,,84.24226957283099,,
100.2116255,32.11202768486841,118.95338463713072,,,87.61747330678332,,
101.2116255,32.11202812998166,118.9533974257112,,,87.88438146977336,,
102.2116264,32.11202859369835,118.95340963896122,,,87.81508149206125,,
103.2116266,32.11202905850463,118.95342244801081,,,88.04423356555336,,
104.2116269,32.11202944222906,118.95343512371757,,,88.42464952116829,,
105.2116274,32.112029752059506,118.95344774318792,,,88.66337810313534,,
106.2116278,32.11203005068737,118.95346061547833,,,88.6314812504229,,
107.2116274,32.112030324003804,118.95347329402625,,,89.02808442435298,,
108.2116276,32.11203039959045,118.95348619642725,,,90.30982858775111,,
109.211629,32.11203015486217,118.95349977266238,,,91.57916831363941,,
110.2116289,32.112029707838104,118.95351287378787,,,92.18473834875562,,
111.2116292,32.11202915646572,118.95352597093738,,,90.33115527738784,,
112.2116303,32.11203062083302,118.95353809545604,,,79.06592824413856,,
113.2116302,32.11203321638446,118.95355084511094,,,77.90406788663148,,
114.2116305,32.11203602008568,118.95356365052419,,,77.45186601693553,,
115.2116305,32.11203896466169,118.95357669319206,,,77.03016558749057,,
116.2116318,32.112041997846326,118.95358926227506,,,75.48443007502841,,
117.2116323,32.11204573461608,118.95360200822373,,,71.35188298596775,,
118.2116321,32.112050515850754,118.95361396759512,,,64.9248259344647,,
119.2116352,32.11205827556506,118.95362808248345,,,58.47938846898728,,
120.2116328,32.112065639635624,118.95363892383898,,,53.755546921362104,,
121.2116333,32.112073608076436,118.9536490474726,,,50.16653612297569,,
122.2116333,32.112082043913055,118.95365843359248,,,46.161542597863196,,
123.2116338,32.112091262488406,118.95366726196029,,,41.677238006785586,,
124.2116339,32.11210126705956,118.95367552965338,,,37.83097515514186,,
125.2116344,32.11211172573485,118.95368320149818,,,34.92728767218578,,
126.211635,32.11212243320199,118.95369029658083,,,32.18061541308002,,
127.2116357,32.112133671994414,118.95369694497546,,,29.041802319702384,,
128.2116364,32.11214512689262,118.95370286290148,,,25.72828222402268,,
129.2116364,32.11215685679199,118.95370812259684,,,22.87973773049406,,
130.2116363,32.112171436746976,118.95371389242356,,,20.312366936871754,,
131.211637,32.11218380072993,118.95371806155121,,,16.859574382012312,,
132.2115895,32.112196487303464,118.95372133874606,,,12.145376427550001,,
133.2115891,32.11220915451269,118.95372343824256,,,6.971327856788215,,
134.2115891,32.11222247667149,118.95372452094998,,,2.6784920141651805,,
135.2115911,32.11223279989398,118.95372741917451,,,108.30576615153335,,
136.2115887,32.112237637009166,118.95373096094657,,,251.94019407987045,,
137.2115854,32.112240862898595,118.95372931600708,,,0.603938223145285,,
138.2115837,32.11225392808495,118.95372952251276,,,1.0357039679735518,,
139.2115828,32.112267034850554,118.95372975297742,,,0.8352174064263389,,
140.2115803,32.112279657451566,118.95372988088825,,,0.3505427114953654,,
141.2115816,32.112292533133825,118.95372991840559,,,0.06346749845481048,,
142.2115831,32.112305311734936,118.95372994947616,,,0.28638553707943243,,
143.2115837,32.11231806756705,118.95373009441326,,,1.0175546645478282,,
144.2115848,32.11233081956386,118.95373043628538,,,1.9714754850787022,,
145.2115849,32.11234383931478,118.95373097779424,,,2.6378189713151783,,
146.2115859,32.11235662351825,118.95373158444684,,,2.632347859786214,,
147.2115862,32.112368881439195,118.95373208853468,,,1.930485024513948,,
148.211587,32.11238198649098,118.95373239232259,,,22.269384674880502,,
149.2115878,32.11238618782578,118.95373898073875,,,359.1268211827864,,
150.2115885,32.11239868754229,118.95373861931954,,,357.73017226311555,,
151.2115892,32.11241164661644,118.95373800232979,,,356.98167836265753,,
152.2115896,32.1124245036271,118.9537373079231,,,356.9136265388507,,
153.2115902,32.11243711105447,118.9537366767224,,,357.40575810417636,,
154.2115908,32.11245002661847,118.95373620894064,,,358.4724459719372,,
155.211591,32.11246539522643,118.95373598550367,,,280.4949465128889,,
156.211592,32.11246539505084,118.95373603478252,,,0.5186000702496129,,
157.2115923,32.11247768746168,118.95373619651056,,,0.8253898649824787,,
158.2115936,32.11249064410463,118.95373638010126,,,0.7143153954389979,,
159.2115934,32.112503344463796,118.95373650086377,,,0.3652755812555079,,
160.2115942,32.11251596764491,118.95373654954633,,,0.12346357737501158,,
161.2115945,32.11252859087029,118.95373658644415,,,0.25151385548002825,,
162.2115955,32.11254146616308,118.95373669059768,,,0.6712472565610971,,
163.2115973,32.11255434012119,118.95373690325998,,,1.1689704892057735,,
164.2115964,32.11256658933754,118.95373720357625,,,1.5172323977969697,,
165.2115963,32.112579330626325,118.9537375519619,,,1.4874594684237676,,
166.2115973,32.11259227135184,118.95373782541463,,,0.8228840137436864,,
167.2115972,32.112602050856225,118.95374346049086,,,294.69843708253194,,
168.2115982,32.11261489283137,118.95374314722169,,,357.69857590659905,,
169.2115978,32.1126279001929,118.9537423798085,,,355.5918516186409,,
170.2115992,32.11264076519655,118.95374115154185,,,353.6519482637788,,
171.2115989,32.11265307562612,118.95373962612172,,,352.4496134376449,,
172.2115999,32.11266606568339,118.95373786571474,,,352.3981314179517,,
173.2116001,32.112678815117626,118.95373629082724,,,353.73663507751075,,
174.2116004,32.11269205854147,118.95373519166286,,,356.5400022168145,,
175.211601,32.11269823587986,118.95373281052622,,,201.35768365658302,,
176.2116021,32.1127052998036,118.95373132669819,,,1.8364977327358025,,
177.2116017,32.11271822100838,118.95373181635917,,,2.1537503352632013,,
178.2116028,32.11273118133161,118.95373221300896,,,1.2042133549665446,,
179.2116034,32.112739913159075,118.95373856905861,,,223.06663643254532,,
180.2116033,32.11275278794452,118.95373841996107,,,359.00489989857687,,
181.2116036,32.11276792019353,118.95373812449928,,,358.8938488057796,,
182.211604,32.11278126239407,118.9537378990346,,,359.17136857039986,,
183.2116048,32.112793962643735,118.95373776877919,,,359.63397016033997,,
184.2116054,32.112794100832204,118.95373460424001,,,29.096706491455592,,
185.2116055,32.112806504709525,118.95373474787736,,,0.9375129833983818,,
186.2116063,32.112819348548896,118.9537350137788,,,1.3382558899152297,,
187.2116065,32.11283214093278,118.95373533179757,,,1.3971123426604235,,
188.2116069,32.11284459308303,118.95373560138754,,,0.9707879454375558,,
189.2116072,32.11285661813486,118.95373817979062,,,144.09666185271982,,
190.2116081,32.11286931713875,118.95373879851942,,,359.2563009840902,,
191.2116245,32.11288219124501,118.95373858910106,,,359.01013294923365,,
192.2116094,32.11289492003027,118.9537384164489,,,359.4984596283954,,
193.2116088,32.1128945928715,118.95374003672346,,,29.231370624901952,,
194.2116113,32.112907437752874,118.95374023972408,,,1.239009735962845,,
195.2116096,32.11292020487096,118.95374056175056,,,1.4976640245840256,,
196.2116104,32.112932681189925,118.95374087419701,,,1.2595456532000746,,
197.2116107,32.112945564685205,118.95374109628453,,,0.6931773542003533,,
198.2116108,32.11295863428101,118.9537411823221,,,122.49073713910958,,
199.2116148,32.112970955840105,118.95373797613864,,,359.57781399544825,,
200.2116115,32.11298423151717,118.95373782595716,,,359.12953148710557,,
201.2116121,32.112997286761626,118.95373758336818,,,358.75548083947143,,
202.2116125,32.11301015883365,118.95373727603791,,,358.5359816399173,,
203.2116132,32.11302285555232,118.95373694739001,,,358.5011074649549,,
204.2116129,32.11303569788329,118.95373661543587,,,358.5062769179205,,
205.2116137,32.11304896354169,118.95373626072079,,,358.3589905987192,,
206.2116144,32.11306146245934,118.95373585968524,,,357.89215598909664,,
207.2116154,32.11307407411986,118.95373531935863,,,357.25472325967,,
208.2116152,32.1130871263223,118.95373463898869,,,356.8813336074646,,
209.2116156,32.113099527988105,118.95373397953836,,,357.1056234292648,,
210.2116158,32.1131124839877,118.9537334126128,,,357.8896949992408,,
211.2116166,32.11312511449808,118.9537330655999,,,358.87600430254975,,
212.2116165,32.11313811726392,118.95373289927367,,,359.50605962713786,,
213.2116174,32.11315052176981,118.95373281229804,,,359.5645617516974,,
214.2116175,32.113163862997446,118.95373268584487,,,359.29431715248626,,
215.2116183,32.113176737167834,118.95373248535344,,,358.8820303272176,,
216.2116182,32.11318923891699,118.95373218552818,,,358.3652112150432,,
217.2116184,32.113202501606565,118.95373173551573,,,357.73631048243186,,
218.2116193,32.11321533508699,118.95373115618426,,,357.1577727876756,,
219.2116194,32.113228425892736,118.95373046997534,,,356.9046592091132,,
220.2116203,32.11324081324017,118.95372981207218,,,357.0485335305248,,
221.2116202,32.11325390726821,118.95372919140358,,,357.5396781696388,,
222.211621,32.11326700730607,118.95372871615133,,,358.28153554138385,,
223.2116209,32.113279408760214,118.9537284323224,,,359.00515072658493,,
224.2116212,32.11329253740598,118.95372826190184,,,359.3516956106329,,
225.2116226,32.11330587654181,118.9537280888989,,,358.94025368924986,,
226.2116225,32.11331897921038,118.9537277216069,,,357.8134496261435,,
227.2116231,32.11333111670076,118.95372710947937,,,356.6346831580264,,
228.2116234,32.113344022989374,118.95372626444686,,,356.04925947568574,,
229.2116235,32.11335640285358,118.95372544184669,,,356.46433918641793,,
230.2116246,32.113368110838806,118.95372486483234,,,357.8601045412964,,
231.2116243,32.11337899784192,118.95372420616445,,,258.8171282292314,,
232.2116245,32.113381206587,118.95372219376536,,,1.1031399039710417,,
233.2116256,32.113393823779596,118.95372258014791,,,2.2507906220990717,,
234.2116253,32.113406432016994,118.95372319386794,,,3.134006049304138,,
235.2116258,32.11341939513851,118.95372397750357,,,3.595214245454817,,
236.2116264,32.113432136575895,118.95372474610964,,,3.1195824835378136,,
237.2116272,32.113446418091876,118.95372536987183,,,2.081429859114047,,
238.2116272,32.11346092445731,118.9537258365929,,,1.733779847736783,,
239.2116274,32.113473850986644,118.95372627456335,,,2.223243631711436,,
240.2116274,32.11348690707629,118.95372687390689,,,2.955929207856036,,
241.2116289,32.11349977272454,118.95372758810748,,,3.1862049458742177,,
242.2116284,32.1135126210773,118.9537282617617,,,2.6829768539566583,,
243.2116289,32.1135257002296,118.9537287756268,,,1.8081471555727708,,
244.2116301,32.11353861114161,118.95372907734213,,,0.9536411761508202,,
245.2116296,32.113551233567236,118.95372921868525,,,0.4264455953204389,,
246.2116307,32.11356410911294,118.95372929123327,,,0.25725862807037875,,
247.2116311,32.11357673225904,118.95372935100951,,,0.27628481386445597,,
248.2116308,32.11358935533543,118.95372942323186,,,0.35861020947373207,,
249.2116327,32.11360198803057,118.95372951104066,,,0.37460844758088574,,
250.2116325,32.113615096600164,118.95372958828663,,,0.27893377761910365,,
251.2116325,32.113627389961195,118.95372964435143,,,0.24925135551033645,,
252.2116325,32.11364008557021,118.95372970749568,,,0.2885709685248239,,
253.2116336,32.113653048579664,118.95372976638389,,,0.16544955877128725,,
254.2116342,32.113652039619005,118.95372824897788,,,352.5860194894158,,
255.211634,32.113664652550256,118.9537281469699,,,359.2861113983279,,
256.2116342,32.11367727399734,118.9537279339549,,,358.8119200424639,,
257.2116349,32.11368989386315,118.9537276399605,,,358.5724874773883,,
258.2116005,32.11370217361455,118.95372732735865,,,358.5077258994919,,
259.2116027,32.113714864899954,118.95372698860561,,,358.39606988605846,,
260.2116046,32.113727705906946,118.95372660904768,,,358.20860159264373,,
261.2116052,32.113740007228756,118.95372621271605,,,358.11854795288,,
262.211605,32.11375268265881,118.95372581950704,,,358.38280056636495,,
263.2116033,32.11376508433235,118.95372554537148,,,359.12351816989445,,
264.2116042,32.11377098074545,118.95371892328862,,,151.25305920132985,,
265.2116047,32.11378299629926,118.953718779921,,,0.7648949841651703,,
266.211605,32.1137957775059,118.95371900014918,,,1.0872538682582442,,
267.2116258,32.11380853439135,118.95371924791283,,,1.0587063677326012,,
268.2116278,32.11382127241584,118.95371945836733,,,0.8061504238135885,,
269.2116297,32.11383414732594,118.95371960322524,,,0.45917961970551135,,
270.2116303,32.113846876960274,118.95371906856334,,,194.36816712669096,,
271.2116313,32.11385911023265,118.95371641615544,,,359.40053255418024,,
272.2116323,32.11387134645506,118.95371624170635,,,359.03194665339737,,
273.2116339,32.11388417353194,118.95371599529167,,,358.7330314121049,,
274.2116346,32.11389704455507,118.95371564940628,,,358.14708291318465,,
275.2116352,32.11390965804529,118.95371515554531,,,357.4386861663924,,
276.2116368,32.11392246850241,118.95371453987525,,,357.16003525350226,,
277.2116379,32.113935457289564,118.953713912707,,,357.322997155294,,
278.2116382,32.113948290853514,118.9537133337302,,,357.4282365736237,,
279.2116401,32.11396068256776,118.95371276399031,,,357.24127809125923,,
280.2116406,32.113973532410164,118.95371211865216,,,357.03020459187684,,
281.2116412,32.113986642798594,118.95371143463994,,,357.03030569840286,,
282.211641,32.11399943485106,118.95371080042769,,,357.29235706704753,,
283.2116417,32.11401505307146,118.95371013045884,,,357.7661018312199,,
284.2116426,32.114028037686474,118.95370968608415,,,358.2332330758947,,
285.2116437,32.114040769197906,118.95370931694092,,,358.3330540805788,,
286.2116437,32.11405309343727,118.95370893806259,,,358.11619024655965,,
287.2116446,32.114065709358925,118.95370850689991,,,358.0274320997064,,
288.2116456,32.11407857828915,118.95370808805822,,,358.25933752099525,,
289.2116461,32.114091449351434,118.95370774141821,,,358.59368650865775,,
290.2116466,32.1141033852308,118.95370748154734,,,358.82284134278564,,
291.211647,32.11411625840343,118.95370722404397,,,358.8181085418024,,
292.2116503,32.11412875519182,118.95370694825546,,,358.62827960850433,,
293.2116487,32.114141065854305,118.9537066355947,,,358.4833343423554,,
294.2116489,32.11415368469817,118.9537063006416,,,358.4623988074393,,
295.21165,32.11416630339608,118.95370596022009,,,358.410452624997,,
296.2116499,32.1141791738165,118.95370558991249,,,358.2804800600126,,
297.2116507,32.11419135963043,118.9537052281306,,,358.36793251306676,,
298.2116512,32.11420433843679,118.95370491945292,,,358.92907137640833,,
299.2116525,32.114217358807984,118.95370476653149,,,359.65129802950537,,
300.211653,32.1142191787661,118.95371021089615,,,43.31282167735496,,
301.2116531,32.11423232505185,118.95371026213256,,,0.25253583992431566,,
302.2116537,32.114245922372824,118.9537103251586,,,0.22305285791611915,,
303.2116542,32.11425876894511,118.9537103588795,,,115.24388979887391,,
304.2116547,32.11426732028571,118.95370409161892,,,359.8870994344883,,
305.2116553,32.1142738895111,118.95370140653927,,,230.3747853883111,,
306.2116553,32.114281323587754,118.95369914066777,,,0.16853707349366323,,
307.2116553,32.11429394678972,118.95369918675019,,,0.17593903830270408,,
308.2116561,32.11429935270225,118.95370600450171,,,251.92729346811004,,
309.2116572,32.11431197584554,118.95370594836423,,,359.5626024696989,,
310.2116574,32.11432481205977,118.9537058156107,,,359.2910408509558,,
311.2116581,32.114336953517046,118.95370564685318,,,359.1374733017516,,
312.2116586,32.114349662779844,118.9537054570532,,,359.16403402720243,,
313.2116584,32.11436194033064,118.95370529937499,,,359.3289629858937,,
314.2116617,32.11437434438953,118.95370516199972,,,359.31839525063754,,
315.2116597,32.114387170309115,118.95370498229651,,,359.0174900127104,,
316.2116598,32.11440003370159,118.95370472181828,,,358.7198653718576,,
317.21166,32.11441266376591,118.95370445017166,,,358.91909684766705,,
318.2116631,32.11442473382799,118.95370332499849,,,258.9612151102981,,
319.2116611,32.114437412173174,118.95370281450661,,,0.7526275401237321,,
320.2116617,32.11445025603207,118.95370307533283,,,1.4425486434327572,,
321.2116623,32.11446239347375,118.95370342944074,,,1.8087133403973792,,
322.2116644,32.11447479105672,118.95370385256795,,,2.0807084577987323,,
323.2116624,32.114487261449746,118.95370434764051,,,2.443167327569775,,
324.211664,32.11449981050693,118.95370493026425,,,2.779531862480929,,
325.211664,32.114512505790756,118.95370555215676,,,2.7084141160649695,,
326.2116642,32.11452524364748,118.95370609521476,,,2.1203617978569733,,
327.2116641,32.11453798733438,118.95370647521398,,,1.330334826524554,,
328.2116654,32.114550666792816,118.9537067025896,,,0.8178228355259951,,
329.2116657,32.11456348319336,118.9537068697552,,,0.7232736618553176,,
330.2116653,32.11457635779937,118.95370704157314,,,0.7947262214668619,,
331.2116666,32.11458920293541,118.9537072368991,,,0.9321124111307119,,
332.2116667,32.11460185322431,118.95370746853486,,,1.1211825860569515,,
333.2116675,32.114614726255155,118.95370773334267,,,1.151369946444319,,
334.2116678,32.114627347558326,118.95370795525038,,,0.812625989878851,,
335.211668,32.11464005756124,118.95370808064725,,,0.32730375365066267,,
336.2116679,32.11465311253507,118.95370767223666,,,237.57112095245483,,
337.2116687,32.1146660753935,118.95370645585463,,,359.83402921565374,,
338.2116692,32.11467847043655,118.95370641836844,,,359.8141575538804,,
339.2116692,32.11469109368271,118.95370638785828,,,295.12547582681844,,
340.2116739,32.11469247270953,118.95371136684474,,,0.32971198592101475,,
341.2116705,32.11470509461,118.95371153907475,,,1.228056089018449,,
342.2116711,32.11471727774746,118.95371196652766,,,2.675716596545668,,
343.2116711,32.11472944641116,118.95371270062294,,,3.974404526602121,,
344.2116722,32.11474160481659,118.95371359393587,,,4.11814244661619,,
345.2116724,32.11475361210932,118.9537143806699,,,3.3267402509851394,,
346.2116723,32.11476637815697,118.95371500094842,,,2.3133466506409874,,
347.2116722,32.11477809519298,118.95371535612199,,,1.2764621670966847,,
348.2116729,32.11478601358134,118.9537160105102,,,122.57397326420634,,
349.2116746,32.11478916711714,118.95371692398909,,,358.99549937368465,,
350.2116737,32.11480101374703,118.95371658506456,,,357.7682068836619,,
351.2116745,32.1148132640739,118.95371592876182,,,356.19242096147286,,
352.2116745,32.11482549021128,118.95371491925759,,,354.59273231395014,,
353.2116755,32.1148381131532,118.95371361230977,,,353.8260724975254,,
354.2116758,32.11485091740599,118.95371225803348,,,354.2617358138903,,
355.2116756,32.11486353925298,118.9537111385941,,,355.63378156906253,,
356.2116764,32.11487634143386,118.95371034400904,,,357.07363667963443,,
357.211677,32.11488856743749,118.95370981498553,,,357.69706758650864,,
358.2116771,32.11490088913224,118.95370938250538,,,358.4461039788597,,
359.2116774,32.11490713975923,118.9537028863033,,,45.50320673209029,,
360.2116778,32.114918691986574,118.95370439048897,,,12.692944861021648,,
361.2116777,32.11492971700195,118.95370872444036,,,30.35114641065818,,
362.2116816,32.114938915618914,118.95371672059862,,,49.42066267953048,,
363.2116816,32.11494550705936,118.95372735588805,,,64.17784519407272,,
364.2116793,32.11494982246158,118.95373919440857,,,74.02804370349462,,
365.2116792,32.11495259555345,118.95375175767164,,,82.00269958604005,,
366.2116802,32.114952813238624,118.95376432691847,,,92.55564671712948,,
367.2116807,32.114952063433776,118.95377649417004,,,94.48118422752512,,
368.2116809,32.114950853827935,118.95378905890593,,,96.27422319858084,,
369.2116812,32.114949322121,118.95380158878174,,,97.33796595481401,,
370.2116815,32.11494764867929,118.95381410062178,,,97.74330746036725,,
371.2116823,32.11494595808077,118.95382631125476,,,98.02866158603419,,
372.2116829,32.11494408561078,118.95383891243944,,,98.96964603186011,,
373.2116835,32.114941952279274,118.95385091405132,,,101.37169119929992,,
374.2116833,32.11493894221222,118.95386342858068,,,105.89192743025153,,
375.2116838,32.11493497638239,118.95387498432858,,,111.6312242125102,,
376.2116876,32.1149295865341,118.95388687428964,,,116.33562726588218,,
377.2116849,32.114923595249515,118.95389823710265,,,118.49359795153661,,
378.2116847,32.114917479526994,118.95390953445077,,,117.92069565624479,,
379.2116859,32.114911735405094,118.95392102274954,,,115.0238506915457,,
380.2116863,32.11490706688784,118.95393226405824,,,110.15265535683784,,
